"citing","cited"
"doi:10.1007/s10854-015-4216-4","doi:10.1063/1.342149"
"doi:10.1007/s10854-015-4216-4","doi:10.1016/j.scriptamat.2012.03.006"
"doi:10.1007/s10854-015-4216-4","doi:10.1016/0304-8853(95)01126-9"
"doi:10.1007/s10854-015-4216-4","doi:10.1109/20.104389"
"doi:10.1007/s10854-015-4216-4","doi:10.1016/s1359-6454(98)00392-9"
"doi:10.1007/s10854-015-4216-4","doi:10.1063/1.104968"
"doi:10.1007/s10854-015-4216-4","doi:10.1016/1359-6462(96)00041-3"
"doi:10.1007/s10854-015-4216-4","doi:10.1016/s1359-6454(97)00436-9"
"doi:10.1007/s10854-015-4216-4","doi:10.1109/20.280832"
"doi:10.1007/s10854-015-4216-4","doi:10.1016/s0965-9773(97)00091-3"
"doi:10.1007/s10854-015-4216-4","doi:10.7567/jjaps.32s2.676"
"doi:10.1007/s10854-015-4216-4","doi:10.1016/0304-8853(93)90866-z"
"doi:10.1007/s10854-015-4216-4","doi:10.1016/j.jallcom.2003.11.033"
"doi:10.1007/s10854-015-4216-4","doi:10.1016/s1359-6454(00)00277-9"
"doi:10.1007/s10854-015-4216-4","doi:10.1063/1.4916937"
"doi:10.1007/s10854-015-4216-4","doi:10.1109/20.42292"
"doi:10.1007/s10854-015-4216-4","doi:10.1016/0956-7151(92)90131-w"
"doi:10.1007/s10854-015-4216-4","doi:10.1016/j.jmmm.2003.12.368"
"doi:10.1007/s10854-015-4216-4","doi:10.2320/matertrans.44.2011"
"doi:10.1007/s10854-015-4216-4","doi:10.1016/j.jallcom.2010.05.145"
"doi:10.1007/s10854-015-4216-4","doi:10.1063/1.3671431"
"doi:10.1007/s10854-015-4216-4","doi:10.1016/j.matdes.2009.05.026"
"doi:10.1007/s10854-015-4216-4","doi:10.1016/j.intermet.2008.07.016"
"doi:10.1007/s10854-015-4216-4","doi:10.1088/1742-6596/266/1/012026"
"doi:10.1007/s10854-015-4216-4","doi:10.1016/j.actamat.2012.10.040"
"doi:10.1007/s10854-015-4216-4","doi:10.1016/s1567-2719(97)10007-5"
"doi:10.1007/s10854-015-4216-4","doi:10.1063/1.2835068"
"doi:10.1007/s10854-015-4216-4","doi:10.1063/1.348067"
"doi:10.1007/s10854-015-4216-4","doi:10.1016/j.actamat.2005.03.008"
"doi:10.1007/s10854-015-4216-4","doi:10.1016/0304-8853(92)91172-p"
"doi:10.1007/s10854-015-4216-4","doi:10.1016/j.actamat.2006.03.011"
"doi:10.1007/s10854-015-4216-4","doi:10.1016/j.jnoncrysol.2008.07.034"
"doi:10.1007/s10854-015-4217-3","doi:10.1007/s11837-007-0082-8"
"doi:10.1007/s10854-015-4217-3","doi:10.1179/imr.1995.40.2.65"
"doi:10.1007/s10854-015-4217-3","doi:10.1016/s0927-796x(00)00010-3"
"doi:10.1007/s10854-015-4217-3","doi:10.1109/ectc.2003.1216254"
"doi:10.1007/s10854-015-4217-3","doi:10.1016/j.matchemphys.2008.12.019"
"doi:10.1007/s10854-015-4217-3","doi:10.1016/s1359-6462(02)00647-4"
"doi:10.1007/s10854-015-4217-3","doi:10.1016/j.scriptamat.2005.09.033"
"doi:10.1007/s10854-015-4217-3","doi:10.1007/s00706-005-0395-7"
"doi:10.1007/s10854-015-4217-3","doi:10.1108/09540911211262566"
"doi:10.1007/s10854-015-4217-3","doi:10.1080/09500830701432607"
"doi:10.1007/s10854-015-4217-3","doi:10.1016/j.matdes.2011.06.067"
"doi:10.1007/s10854-015-4217-3","doi:10.1016/s1359-6462(98)00414-x"
"doi:10.1007/s10854-015-4218-2","doi:10.1063/1.321701"
"doi:10.1007/s10854-015-4218-2","doi:10.1063/1.326191"
"doi:10.1007/s10854-015-4218-2","doi:10.1063/1.326549"
"doi:10.1007/s10854-015-4218-2","doi:10.1063/1.327927"
"doi:10.1007/s10854-015-4218-2","doi:10.1063/1.332124"
"doi:10.1007/s10854-015-4218-2","doi:10.1063/1.334829"
"doi:10.1007/s10854-015-4218-2","doi:10.1063/1.325675"
"doi:10.1007/s10854-015-4218-2","doi:10.1111/j.1151-2916.1990.tb05232.x"
"doi:10.1007/s10854-015-4218-2","doi:10.1063/1.357254"
"doi:10.1007/s10854-015-4218-2","doi:10.1016/0167-577x(95)00217-0"
"doi:10.1007/s10854-015-4218-2","doi:10.1016/s0955-2219(98)00303-3"
"doi:10.1007/s10854-015-4218-2","doi:10.1111/j.1151-2916.2000.tb01576.x"
"doi:10.1007/s10854-015-4218-2","doi:10.1016/j.ssc.2007.06.027"
"doi:10.1007/s10854-015-4218-2","doi:10.1007/s10854-007-9542-8"
"doi:10.1007/s10854-015-4218-2","doi:10.1016/j.mseb.2008.02.018"
"doi:10.1007/s10854-015-4218-2","doi:10.1016/j.ceramint.2009.03.011"
"doi:10.1007/s10854-015-4218-2","doi:10.1016/j.matlet.2010.01.030"
"doi:10.1007/s10854-015-4218-2","doi:10.1007/s10854-015-2959-6"
"doi:10.1007/s10854-015-4218-2","doi:10.1023/a:1009906315725"
"doi:10.1007/s10854-015-4218-2","doi:10.1007/s10854-007-9484-1"
"doi:10.1007/s10854-015-4218-2","doi:10.1007/s10854-015-2696-x"
"doi:10.1007/s10854-015-4218-2","doi:10.1007/s11664-012-1935-7"
"doi:10.1007/s10854-015-4218-2","doi:10.1016/s0272-8842(00)00012-2"
"doi:10.1007/s10854-015-4218-2","doi:10.1111/j.1151-2916.1972.tb11224.x"
"doi:10.1007/s10854-015-4218-2","doi:10.1063/1.368587"
"doi:10.1007/s10854-015-4218-2","doi:10.1007/s11664-013-2847-x"
"doi:10.1007/s10854-015-4218-2","doi:10.1007/s11664-012-2465-z"
"doi:10.1007/s10854-015-4218-2","doi:10.1023/a:1009950415758"
"doi:10.1007/s10854-015-4219-1","doi:10.1002/adma.200903328"
"doi:10.1007/s10854-015-4219-1","doi:10.1007/s10853-012-6990-1"
"doi:10.1007/s10854-015-4219-1","doi:10.1007/s10853-013-7849-9"
"doi:10.1007/s10854-015-4219-1","doi:10.1016/j.materresbull.2014.01.025"
"doi:10.1007/s10854-015-4219-1","doi:10.1016/j.jmst.2013.07.007"
"doi:10.1007/s10854-015-4219-1","doi:10.1016/j.ceramint.2008.11.003"
"doi:10.1007/s10854-015-4219-1","doi:10.1111/jace.12364"
"doi:10.1007/s10854-015-4219-1","doi:10.1007/s10832-007-9103-9"
"doi:10.1007/s10854-015-4219-1","doi:10.1016/j.jeurceramsoc.2011.09.024"
"doi:10.1007/s10854-015-4219-1","doi:10.1016/j.matchemphys.2005.04.049"
"doi:10.1007/s10854-015-4219-1","doi:10.1016/j.mseb.2013.08.016"
"doi:10.1007/s10854-015-4219-1","doi:10.1016/j.ceramint.2009.03.012"
"doi:10.1007/s10854-015-4219-1","doi:10.1016/j.mseb.2013.07.003"
"doi:10.1007/s10854-015-4219-1","doi:10.1023/a:1018565504963"
"doi:10.1007/s10854-015-4219-1","doi:10.2109/jcersj2.118.597"
"doi:10.1007/s10854-015-4219-1","doi:10.1111/j.1151-2916.1973.tb12684.x"
"doi:10.1007/s10854-015-4219-1","doi:10.1111/j.1151-2916.2000.tb01154.x"
"doi:10.1007/s10854-015-4219-1","doi:10.1063/1.353856"
"doi:10.1007/s10854-015-4219-1","doi:10.1007/bf00555636"
"doi:10.1007/s10854-015-4220-8","doi:10.1016/j.jcrysgro.2010.02.022"
"doi:10.1007/s10854-015-4220-8","doi:10.1016/j.ultsonch.2012.11.008"
"doi:10.1007/s10854-015-4220-8","doi:10.1016/j.ultsonch.2012.08.012"
"doi:10.1007/s10854-015-4220-8","doi:10.1007/s11581-015-1462-7"
"doi:10.1007/s10854-015-4220-8","doi:10.1039/c2cc31570j"
"doi:10.1007/s10854-015-4220-8","doi:10.1016/j.jssc.2005.06.014"
"doi:10.1007/s10854-015-4220-8","doi:10.1016/j.materresbull.2013.05.100"
"doi:10.1007/s10854-015-4220-8","doi:10.1007/s00339-015-9042-2"
"doi:10.1007/s10854-015-4220-8","doi:10.1021/cm9012014"
"doi:10.1007/s10854-015-4220-8","doi:10.1016/j.snb.2004.04.005"
"doi:10.1007/s10854-015-4220-8","doi:10.1007/bf00810606"
"doi:10.1007/s10854-015-4220-8","doi:10.1039/c1cs15060j"
"doi:10.1007/s10854-015-4220-8","doi:10.1016/j.matlet.2005.12.018"
"doi:10.1007/s10854-015-4220-8","doi:10.1021/am403444v"
"doi:10.1007/s10854-015-4220-8","doi:10.1016/j.jssc.2004.03.022"
"doi:10.1007/s10854-015-4220-8","doi:10.1107/s0365110x62002765"
"doi:10.1007/s10854-015-4220-8","doi:10.1016/j.jallcom.2005.11.073"
"doi:10.1007/s10854-015-4220-8","doi:10.1021/jp025864g"
"doi:10.1007/s10854-015-4220-8","doi:10.1002/1521-4095(20021203)14:23<1749::aid-adma1749>3.0.co;2-z"
"doi:10.1007/s10854-015-4220-8","doi:10.1016/j.materresbull.2013.02.025"
"doi:10.1007/s10854-015-4220-8","doi:10.1021/cm990683l"
"doi:10.1007/s10854-015-4220-8","doi:10.1021/ja050693p"
"doi:10.1007/s10854-015-4220-8","doi:10.1016/j.ultsonch.2012.05.002"
"doi:10.1007/s10854-015-4220-8","doi:10.1016/j.ultsonch.2010.02.013"
"doi:10.1007/s10854-015-4220-8","doi:10.1007/s11051-009-9727-6"
"doi:10.1007/s10854-015-4220-8","doi:10.1007/s10853-006-5112-3"
"doi:10.1007/s10854-015-4220-8","doi:10.1016/j.apcata.2005.09.017"
"doi:10.1007/s10854-015-4220-8","doi:10.1021/cg0503189"
"doi:10.1007/s10854-015-4220-8","doi:10.1016/j.spmi.2013.01.014"
"doi:10.1007/s10854-015-4220-8","doi:10.1016/j.apcata.2009.03.032"
"doi:10.1007/s10854-015-4220-8","doi:10.1016/j.solidstatesciences.2010.07.030"
"doi:10.1007/s10854-015-4221-7","doi:10.1002/adma.201001169"
"doi:10.1007/s10854-015-4221-7","doi:10.1126/science.1139366"
"doi:10.1007/s10854-015-4221-7","doi:10.1002/adma.200803605"
"doi:10.1007/s10854-015-4221-7","doi:10.1021/nl803904b"
"doi:10.1007/s10854-015-4221-7","doi:10.1021/nn100845b"
"doi:10.1007/s10854-015-4221-7","doi:10.1016/j.nanoen.2013.04.006"
"doi:10.1007/s10854-015-4221-7","doi:10.1016/j.nantod.2010.10.008"
"doi:10.1007/s10854-015-4221-7","doi:10.1021/nl102959k"
"doi:10.1007/s10854-015-4221-7","doi:10.1021/nl100812k"
"doi:10.1007/s10854-015-4221-7","doi:10.1002/adma.201103406"
"doi:10.1007/s10854-015-4221-7","doi:10.1021/nn301277m"
"doi:10.1007/s10854-015-4221-7","doi:10.1021/am5070443"
"doi:10.1007/s10854-015-4221-7","doi:10.1126/science.1124005"
"doi:10.1007/s10854-015-4221-7","doi:10.1002/adma.201103727"
"doi:10.1007/s10854-015-4221-7","doi:10.1021/nl300972f"
"doi:10.1007/s10854-015-4221-7","doi:10.1016/j.apsusc.2014.05.124"
"doi:10.1007/s10854-015-4221-7","doi:10.1007/s10854-014-2458-1"
"doi:10.1007/s10854-015-4221-7","doi:10.1016/j.mee.2013.01.058"
"doi:10.1007/s10854-015-4221-7","doi:10.1039/c3ee42540a"
"doi:10.1007/s10854-015-4221-7","doi:10.1038/ncomms1098"
"doi:10.1007/s10854-015-4221-7","doi:10.1007/s10853-009-3643-0"
"doi:10.1007/s10854-015-4221-7","doi:10.1007/s10853-010-4930-5"
"doi:10.1007/s10854-015-4221-7","doi:10.1007/s10854-015-2781-1"
"doi:10.1007/s10854-015-4222-6","doi:10.1103/physrev.102.1413"
"doi:10.1007/s10854-015-4222-6","doi:10.1016/s0304-8853(98)00266-2"
"doi:10.1007/s10854-015-4222-6","doi:10.1016/j.apsusc.2013.01.211"
"doi:10.1007/s10854-015-4222-6","doi:10.1109/tmag.2007.892868"
"doi:10.1007/s10854-015-4222-6","doi:10.1063/1.3094881"
"doi:10.1007/s10854-015-4222-6","doi:10.1109/tmag.2006.878871"
"doi:10.1007/s10854-015-4222-6","doi:10.1016/j.tsf.2010.11.030"
"doi:10.1007/s10854-015-4222-6","doi:10.1016/j.jallcom.2010.07.064"
"doi:10.1007/s10854-015-4222-6","doi:10.1109/tmag.2011.2159486"
"doi:10.1007/s10854-015-4222-6","doi:10.1016/j.physb.2011.05.063"
"doi:10.1007/s10854-015-4222-6","doi:10.1103/physrevb.59.3722"
"doi:10.1007/s10854-015-4222-6","doi:10.1103/physrevb.70.094420"
"doi:10.1007/s10854-015-4222-6","doi:10.1103/physrevb.75.134418"
"doi:10.1007/s10854-015-4222-6","doi:10.1038/srep00832"
"doi:10.1007/s10854-015-4222-6","doi:10.1063/1.117574"
"doi:10.1007/s10854-015-4222-6","doi:10.1063/1.4876598"
"doi:10.1007/s10854-015-4222-6","doi:10.1109/tmag.2004.836740"
"doi:10.1007/s10854-015-4222-6","doi:10.1103/physrevb.83.224418"
"doi:10.1007/s10854-015-4222-6","doi:10.1088/0022-3727/40/12/016"
"doi:10.1007/s10854-015-4222-6","doi:10.1007/s10854-015-2779-8"
"doi:10.1007/s10854-015-4222-6","doi:10.1063/1.4792223"
"doi:10.1007/s10854-015-4222-6","doi:10.1103/physrevb.63.064405"
"doi:10.1007/s10854-015-4222-6","doi:10.1063/1.3006006"
"doi:10.1007/s10854-015-4223-5","doi:10.1063/1.2830617"
"doi:10.1007/s10854-015-4223-5","doi:10.1021/nn700240z"
"doi:10.1007/s10854-015-4223-5","doi:10.1063/1.1604962"
"doi:10.1007/s10854-015-4223-5","doi:10.1063/1.2355465"
"doi:10.1007/s10854-015-4223-5","doi:10.1039/b911493a"
"doi:10.1007/s10854-015-4223-5","doi:10.1063/1.3453661"
"doi:10.1007/s10854-015-4223-5","doi:10.1063/1.1850194"
"doi:10.1007/s10854-015-4223-5","doi:10.1007/s00339-012-6983-6"
"doi:10.1007/s10854-015-4223-5","doi:10.7567/jjap.50.030204"
"doi:10.1007/s10854-015-4223-5","doi:10.1063/1.2959786"
"doi:10.1007/s10854-015-4223-5","doi:10.1098/rsta.2008.0288"
"doi:10.1007/s10854-015-4223-5","doi:10.4236/wjcmp.2012.22017"
"doi:10.1007/s10854-015-4223-5","doi:10.1007/s13204-012-0065-0"
"doi:10.1007/s10854-015-4223-5","doi:10.1143/jjap.41.4375"
"doi:10.1007/s10854-015-4223-5","doi:10.1063/1.4766289"
"doi:10.1007/s10854-015-4223-5","doi:10.1007/s12043-012-0463-6"
"doi:10.1007/s10854-015-4223-5","doi:10.1088/1367-2630/15/7/075020"
"doi:10.1007/s10854-015-4223-5","doi:10.1103/physrev.93.632"
"doi:10.1007/s10854-015-4223-5","doi:10.1103/physrevb.37.10244"
"doi:10.1007/s10854-015-4223-5","doi:10.1088/0370-1301/67/10/306"
"doi:10.1007/s10854-015-4223-5","doi:10.1063/1.366798"
"doi:10.1007/s10854-015-4223-5","doi:10.1017/cbo9780511755606"
"doi:10.1007/s10854-015-4223-5","doi:10.1166/nnl.2010.1091"
"doi:10.1007/s10854-015-4223-5","doi:10.1016/s0965-9773(98)00056-7"
"doi:10.1007/s10854-015-4223-5","doi:10.1021/ar00174a003"
"doi:10.1007/s10854-015-4223-5","doi:10.1021/j100155a009"
"doi:10.1007/s10854-015-4223-5","doi:10.1007/978-1-4615-8705-7"
"doi:10.1007/s10854-015-4223-5","doi:10.1088/0957-4484/14/4/307"
"doi:10.1007/s10854-015-4223-5","doi:10.3402/nano.v1i0.5118"
"doi:10.1007/s10854-015-4223-5","doi:10.1143/jjap.47.6266"
"doi:10.1007/s10854-015-4223-5","doi:10.1002/adma.200900375"
"doi:10.1007/s10854-015-4223-5","doi:10.1016/s1002-0071(12)60001-x"
"doi:10.1007/s10854-015-4223-5","doi:10.1007/bf00683469"
"doi:10.1007/s10854-015-4223-5","doi:10.3390/ma7117339"
"doi:10.1007/s10854-015-4224-4","doi:10.1021/ja055530f"
"doi:10.1007/s10854-015-4224-4","doi:10.1021/ja808935n"
"doi:10.1007/s10854-015-4224-4","doi:10.1021/cr100449n"
"doi:10.1007/s10854-015-4224-4","doi:10.1039/c2ta00485b"
"doi:10.1007/s10854-015-4224-4","doi:10.1038/nmat2317"
"doi:10.1007/s10854-015-4224-4","doi:10.1039/c3ta14617k"
"doi:10.1007/s10854-015-4224-4","doi:10.1039/c3ta00186e"
"doi:10.1007/s10854-015-4224-4","doi:10.1016/j.mssp.2015.04.013"
"doi:10.1007/s10854-015-4224-4","doi:10.1016/j.mssp.2015.06.054"
"doi:10.1007/s10854-015-4224-4","doi:10.1021/jp409651g"
"doi:10.1007/s10854-015-4224-4","doi:10.1021/cm901618m"
"doi:10.1007/s10854-015-4224-4","doi:10.1002/anie.200462551"
"doi:10.1007/s10854-015-4224-4","doi:10.1039/c2jm35609k"
"doi:10.1007/s10854-015-4224-4","doi:10.1021/am101077a"
"doi:10.1007/s10854-015-4224-4","doi:10.1039/c4ra10616d"
"doi:10.1007/s10854-015-4224-4","doi:10.1007/s10853-014-8330-0"
"doi:10.1007/s10854-015-4224-4","doi:10.1021/am5002597"
"doi:10.1007/s10854-015-4224-4","doi:10.1021/ie503437z"
"doi:10.1007/s10854-015-4224-4","doi:10.1002/chem.201002229"
"doi:10.1007/s10854-015-4225-3","doi:10.1088/0953-8984/22/42/423201"
"doi:10.1007/s10854-015-4225-3","doi:10.1063/1.2831695"
"doi:10.1007/s10854-015-4225-3","doi:10.1038/asiamat.2010.32"
"doi:10.1007/s10854-015-4225-3","doi:10.1002/adma.201003636"
"doi:10.1007/s10854-015-4225-3","doi:10.1016/j.matlet.2013.02.104"
"doi:10.1007/s10854-015-4225-3","doi:10.1016/s1003-6326(11)61068-6"
"doi:10.1007/s10854-015-4225-3","doi:10.1007/s10853-009-3679-1"
"doi:10.1007/s10854-015-4225-3","doi:10.1039/c2ce25505g"
"doi:10.1007/s10854-015-4225-3","doi:10.1088/1674-0068/25/01/115-119"
"doi:10.1007/s10854-015-4225-3","doi:10.1016/j.tsf.2006.11.051"
"doi:10.1007/s10854-015-4225-3","doi:10.1063/1.2841048"
"doi:10.1007/s10854-015-4225-3","doi:10.1557/jmr.2007.0267"
"doi:10.1007/s10854-015-4225-3","doi:10.1063/1.4870263"
"doi:10.1007/s10854-015-4225-3","doi:10.1007/s13204-012-0103-y"
"doi:10.1007/s10854-015-4225-3","doi:10.1016/s0022-3697(98)00008-0"
"doi:10.1007/s10854-015-4225-3","doi:10.1016/0921-5107(94)90198-8"
"doi:10.1007/s10854-015-4225-3","doi:10.1021/ie030276q"
"doi:10.1007/s10854-015-4225-3","doi:10.1063/1.2986470"
"doi:10.1007/s10854-015-4225-3","doi:10.1016/j.actamat.2009.09.054"
"doi:10.1007/s10854-015-4225-3","doi:10.1016/j.ceramint.2011.10.071"
"doi:10.1007/s10854-015-4225-3","doi:10.1016/j.jssc.2008.05.021"
"doi:10.1007/s10854-015-4225-3","doi:10.1002/1096-9918(200008)30:1<565::aid-sia867>3.0.co;2-p"
"doi:10.1007/s10854-015-4225-3","doi:10.1039/a908795h"
"doi:10.1007/s10854-015-4225-3","doi:10.1088/0256-307x/22/11/062"
"doi:10.1007/s10854-015-4225-3","doi:10.1088/1674-1056/24/6/067702"
"doi:10.1007/s10854-015-4225-3","doi:10.1039/b919897k"
"doi:10.1007/s10854-015-4225-3","doi:10.1111/j.1151-2916.1998.tb02389.x"
"doi:10.1007/s10854-015-4225-3","doi:10.1088/0964-1726/18/8/085013"
"doi:10.1007/s10854-015-4225-3","doi:10.1016/j.tsf.2015.09.012"
"doi:10.1007/s10854-015-4225-3","doi:10.1016/j.materresbull.2009.08.008"
"doi:10.1007/s10854-015-4225-3","doi:10.1179/143307511x13085642037664"
"doi:10.1007/s10854-015-4225-3","doi:10.1016/j.ssc.2008.12.013"
"doi:10.1007/s10854-015-4225-3","doi:10.1088/1674-0068/23/05/591-595"
"doi:10.1007/s10854-015-4225-3","doi:10.1016/j.physb.2010.11.081"
"doi:10.1007/s10854-015-4225-3","doi:10.1016/j.mseb.2004.12.086"
"doi:10.1007/s10854-015-4225-3","doi:10.1088/0953-8984/18/34/017"
"doi:10.1007/s10854-015-4225-3","doi:10.1016/j.ceramint.2012.10.234"
"doi:10.1007/s10854-015-4225-3","doi:10.1016/j.jmmm.2014.03.024"
"doi:10.1007/s10854-015-4225-3","doi:10.1016/s0304-8853(02)00898-3"
"doi:10.1007/s10854-015-4225-3","doi:10.1088/0256-307x/27/12/126401"
"doi:10.1007/s10854-015-4225-3","doi:10.1016/j.actamat.2007.10.004"
"doi:10.1007/s10854-015-4225-3","doi:10.1088/0022-3727/41/11/115002"
"doi:10.1007/s10854-015-4225-3","doi:10.1088/0022-3727/45/48/485002"
"doi:10.1007/s10854-015-4225-3","doi:10.1016/j.jmmm.2005.01.006"
"doi:10.1007/s10854-015-4225-3","doi:10.1063/1.2245194"
"doi:10.1007/s10854-015-4226-2","doi:10.1039/c3cs60054h"
"doi:10.1007/s10854-015-4226-2","doi:10.1016/j.electacta.2014.10.141"
"doi:10.1007/s10854-015-4226-2","doi:10.1007/s11426-012-4810-8"
"doi:10.1007/s10854-015-4226-2","doi:10.1039/b813740d"
"doi:10.1007/s10854-015-4226-2","doi:10.1186/1556-276x-9-69"
"doi:10.1007/s10854-015-4226-2","doi:10.1039/c5ta00028a"
"doi:10.1007/s10854-015-4226-2","doi:10.1155/2014/613173"
"doi:10.1007/s10854-015-4226-2","doi:10.1039/c4ta00645c"
"doi:10.1007/s10854-015-4226-2","doi:10.1039/c2jm30788j"
"doi:10.1007/s10854-015-4226-2","doi:10.1039/b305584a"
"doi:10.1007/s10854-015-4226-2","doi:10.1016/s0254-0584(00)00241-8"
"doi:10.1007/s10854-015-4226-2","doi:10.1039/c4ce90001d"
"doi:10.1007/s10854-015-4226-2","doi:10.1039/c5nj00686d"
"doi:10.1007/s10854-015-4226-2","doi:10.1016/j.matlet.2014.12.014"
"doi:10.1007/s10854-015-4226-2","doi:10.1016/j.cap.2014.01.005"
"doi:10.1007/s10854-015-4226-2","doi:10.1016/j.powtec.2013.10.031"
"doi:10.1007/s10854-015-4226-2","doi:10.1039/b919087m"
"doi:10.1007/s10854-015-4226-2","doi:10.1021/ja208043g"
"doi:10.1007/s10854-015-4226-2","doi:10.1016/0927-0248(94)00229-0"
"doi:10.1007/s10854-015-4226-2","doi:10.1016/j.electacta.2012.01.079"
"doi:10.1007/s10854-015-4227-1","doi:10.1063/1.2364041"
"doi:10.1007/s10854-015-4227-1","doi:10.1186/2228-5326-3-30"
"doi:10.1007/s10854-015-4227-1","doi:10.1186/1556-276x-7-639"
"doi:10.1007/s10854-015-4227-1","doi:10.1016/j.physb.2012.01.103"
"doi:10.1007/s10854-015-4227-1","doi:10.1021/cm403443t"
"doi:10.1007/s10854-015-4227-1","doi:10.1007/s10854-013-1093-6"
"doi:10.1007/s10854-015-4227-1","doi:10.1088/0022-3727/46/28/285101"
"doi:10.1007/s10854-015-4227-1","doi:10.1021/jp411848t"
"doi:10.1007/s10854-015-4227-1","doi:10.1016/j.ceramint.2013.12.145"
"doi:10.1007/s10854-015-4227-1","doi:10.1007/s10853-015-9157-z"
"doi:10.1007/s10854-015-4227-1","doi:10.1186/1556-276x-7-273"
"doi:10.1007/s10854-015-4227-1","doi:10.1088/0957-4484/22/10/105706"
"doi:10.1007/s10854-015-4227-1","doi:10.1021/jp1098816"
"doi:10.1007/s10854-015-4227-1","doi:10.1007/s10562-007-9224-4"
"doi:10.1007/s10854-015-4227-1","doi:10.7567/jjap.53.11rf01"
"doi:10.1007/s10854-015-4227-1","doi:10.1080/14786437008221061"
"doi:10.1007/s10854-015-4227-1","doi:10.1021/jz100246e"
"doi:10.1007/s10854-015-4227-1","doi:10.1364/ome.4.001762"
"doi:10.1007/s10854-015-4227-1","doi:10.1016/j.jallcom.2014.09.072"
"doi:10.1007/s10854-015-4227-1","doi:10.1016/j.matdes.2015.06.141"
"doi:10.1007/s10854-015-4227-1","doi:10.1088/0957-4484/19/41/415606"
"doi:10.1007/s10854-015-4227-1","doi:10.1063/1.3549826"
"doi:10.1007/s10854-015-4227-1","doi:10.3762/bjnano.5.75"
"doi:10.1007/s10854-015-4227-1","doi:10.1016/j.msec.2008.07.035"
"doi:10.1007/s10854-015-4227-1","doi:10.1021/jp203754j"
"doi:10.1007/s10854-015-4228-0","doi:10.1021/nl400258t"
"doi:10.1007/s10854-015-4228-0","doi:10.1021/nn4036624"
"doi:10.1007/s10854-015-4228-0","doi:10.1016/j.elecom.2006.08.048"
"doi:10.1007/s10854-015-4228-0","doi:10.1021/am3026954"
"doi:10.1007/s10854-015-4228-0","doi:10.1021/nl0710147"
"doi:10.1007/s10854-015-4228-0","doi:10.1007/s11249-012-0071-0"
"doi:10.1007/s10854-015-4228-0","doi:10.1016/j.apcatb.2012.05.013"
"doi:10.1007/s10854-015-4228-0","doi:10.1016/j.matlet.2010.01.040"
"doi:10.1007/s10854-015-4228-0","doi:10.1166/jnn.2012.6571"
"doi:10.1007/s10854-015-4228-0","doi:10.1039/c5ta04054j"
"doi:10.1007/s10854-015-4228-0","doi:10.1016/j.matlet.2010.02.063"
"doi:10.1007/s10854-015-4228-0","doi:10.1016/j.matlet.2013.04.010"
"doi:10.1007/s10854-015-4228-0","doi:10.1038/nature10593"
"doi:10.1007/s10854-015-4228-0","doi:10.1038/ncomms4239"
"doi:10.1007/s10854-015-4228-0","doi:10.1021/jp205782a"
"doi:10.1007/s10854-015-4228-0","doi:10.1016/j.jallcom.2010.10.204"
"doi:10.1007/s10854-015-4228-0","doi:10.1016/j.materresbull.2013.04.022"
"doi:10.1007/s10854-015-4228-0","doi:10.1021/la049838g"
"doi:10.1007/s10854-015-4229-z","doi:10.1016/j.saa.2015.05.042"
"doi:10.1007/s10854-015-4229-z","doi:10.1126/science.1065389"
"doi:10.1007/s10854-015-4229-z","doi:10.1103/revmodphys.76.323"
"doi:10.1007/s10854-015-4229-z","doi:10.1126/science.1143802"
"doi:10.1007/s10854-015-4229-z","doi:10.1021/jp807032q"
"doi:10.1007/s10854-015-4229-z","doi:10.1146/annurev.matsci.30.1.545"
"doi:10.1007/s10854-015-4229-z","doi:10.1016/j.jallcom.2014.09.072"
"doi:10.1007/s10854-015-4229-z","doi:10.1002/0471725560.ch2"
"doi:10.1007/s10854-015-4229-z","doi:10.1007/978-3-642-15856-8_1"
"doi:10.1007/s10854-015-4229-z","doi:10.1103/physrevlett.93.207403"
"doi:10.1007/s10854-015-4229-z","doi:10.1016/j.jlumin.2008.05.022"
"doi:10.1007/s10854-015-4229-z","doi:10.1103/physrevb.80.235421"
"doi:10.1007/s10854-015-4229-z","doi:10.1007/s10854-010-0233-5"
"doi:10.1007/s10854-015-4229-z","doi:10.1016/s0022-4596(05)80082-9"
"doi:10.1007/s10854-015-4229-z","doi:10.1007/s00339-004-2937-y"
"doi:10.1007/s10854-015-4229-z","doi:10.1021/jp003177o"
"doi:10.1007/s10854-015-4229-z","doi:10.1154/1.2903739"
"doi:10.1007/s10854-015-4229-z","doi:10.1016/j.apsusc.2013.01.212"
"doi:10.1007/s10854-015-4229-z","doi:10.1016/j.jallcom.2010.04.191"
"doi:10.1007/s10854-015-4229-z","doi:10.1007/s10854-012-0684-y"
"doi:10.1007/s10854-015-4229-z","doi:10.1063/1.3466543"
"doi:10.1007/s10854-015-4229-z","doi:10.1039/c4nr05731g"
"doi:10.1007/s10854-015-4229-z","doi:10.1103/physrevb.48.17770"
"doi:10.1007/s10854-015-4229-z","doi:10.1021/jp027804g"
"doi:10.1007/s10854-015-4229-z","doi:10.1039/c4ta04534c"
"doi:10.1007/s10854-015-4229-z","doi:10.1007/978-3-642-22977-0"
"doi:10.1007/s10854-015-4229-z","doi:10.1007/s12034-014-0671-4"
