venue_id;ERIH_disciplines
issn:2177-7691;Pedagogical & Educational Research, Interdisciplinary research in the Social Sciences
issn:2258-7942 issn:2259-1001;Media Studies and Communication, Interdisciplinary research in the Humanities
issn:2421-5503;Literature
issn:1406-0701 issn:2228-4729;Literature
issn:2518-7694 issn:2518-7708;History, Cultural Studies, Political Sciences and International Relations
issn:2149-3669;Art and Art History, Cultural Studies, Media Studies and Communication, Film and Theatre Studies, Sociology, Interdisciplinary research in the Social Sciences
issn:1705-8546 issn:1920-3136;Literature
issn:1413-0963 issn:2674-9947;Anthropology, Cultural Studies, Pedagogical & Educational Research, Psychology, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:2254-3139;Pedagogical & Educational Research
issn:2080-5268;Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Law, Pedagogical & Educational Research, Psychology
issn:2080-1335 issn:2720-0841;Political Sciences and International Relations, Interdisciplinary research in the Social Sciences
issn:0020-577X issn:1891-1757;Political Sciences and International Relations
issn:0020-5850 issn:1468-2346;Political Sciences and International Relations
issn:0038-853X;Economics, History, Law, Political Sciences and International Relations
issn:0020-5893 issn:1471-6895;Law
issn:1213-8770 issn:2464-6601;Law, Political Sciences and International Relations
issn:2211-5757;History
issn:2300-6102 issn:2353-9496;Business and Management, Economics
issn:0969-5931 issn:1873-6149;Business and Management, Economics
issn:0208-7995;Philosophy, Religious Studies and Theology
issn:1871-9740 issn:1871-9732;Law
issn:1663-9375 issn:1663-9391;Economics, Interdisciplinary research in the Social Sciences, Political Sciences and International Relations
issn:2312-3435 issn:2413-7634;Business and Management, Economics
issn:1805-7306;Economics
issn:1307-9298;Pedagogical & Educational Research
issn:1306-3030;Pedagogical & Educational Research
issn:2543-537X issn:2543-4934;Business and Management, Economics, Political Sciences and International Relations
issn:1567-9764 issn:1573-1553;Economics, Law, Political Sciences and International Relations
issn:1461-6742 issn:1468-4470;Gender Studies
issn:1367-0271 issn:1468-2362;Business and Management, Economics, Human Geography and Urban Studies
issn:0803-706X issn:1651-2324;Psychology
issn:0707-5332 issn:1949-6540;History
issn:2213-1027 issn:2213-1035;Law, Sociology
issn:0305-0629 issn:1547-7444;Political Sciences and International Relations
issn:2734-8830;Law
issn:1360-144X issn:1470-1324;Pedagogical & Educational Research
issn:0251-2513 issn:1573-1782;Pedagogical & Educational Research
issn:1833-2595;Pedagogical & Educational Research
issn:2666-6529 issn:2213-0624;Anthropology, Art and Art History, Gender Studies, History, Cultural Studies, Media Studies and Communication, Film and Theatre Studies, Political Sciences and International Relations, Sociology, Interdisciplinary research in the Humanities
issn:0020-7047 issn:1572-8684;Religious Studies and Theology, Philosophy
issn:1800-6450 issn:1800-7473;Business and Management, Economics, Environmental Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Library and Information Science, Science and Technology Studies, Social Statistics and Informatics
issn:2238-0345;Pedagogical & Educational Research, Interdisciplinary research in the Humanities
issn:2197-8646;Pedagogical & Educational Research
issn:2176-5634;Interdisciplinary research in the Social Sciences, Pedagogical & Educational Research
issn:0952-8059 issn:1572-8722;Cultural Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Law, Linguistics, Philosophy
issn:2041-9511 issn:2041-952X;Religious Studies and Theology
issn:2210-5697 issn:2210-5700;Philosophy
issn:1474-225X issn:1747-0234;Religious Studies and Theology
issn:2668-7194 issn:2668-9987;Psychology
issn:0265-0487 issn:1759-3948;Business and Management
issn:0020-7071 issn:1545-7001;Linguistics
issn:0802-6106 issn:1473-4192;Linguistics, Pedagogical & Educational Research
issn:0739-098X issn:2153-6910;Philosophy
issn:1680-0982;Human Geography and Urban Studies, Linguistics, Literature, Pedagogical & Educational Research, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:1476-8062 issn:1476-8070;Pedagogical & Educational Research
issn:1560-4292 issn:1560-4306;Pedagogical & Educational Research
issn:2723-746X issn:2722-8592;Science and Technology Studies, Social Statistics and Informatics, Pedagogical & Educational Research, Philosophy, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:1499-2027 issn:1708-8186;Linguistics
issn:0165-0254 issn:1464-0651;Psychology
issn:1070-5503 issn:1532-7558;Psychology
issn:1367-0050 issn:1747-7522;Linguistics, Pedagogical & Educational Research
issn:1367-0069 issn:1756-6878;Linguistics
issn:2158-0510 issn:2158-0529;Science and Technology Studies
issn:2008-448X issn:2538-3310;Business and Management
issn:2520-3258 issn:2519-9986;Business and Management, Economics, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:2329-4884 issn:2329-4892;Business and Management, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Linguistics, Media Studies and Communication
issn:2397-8821 issn:2397-883X;Sociology, Interdisciplinary research in the Social Sciences
issn:2602-277X;Science and Technology Studies
issn:0145-2134 issn:1873-7757;Psychology
issn:1364-436X issn:1469-8455;Religious Studies and Theology
issn:2212-585X issn:2212-5868;Pedagogical & Educational Research
issn:2213-8706 issn:2213-8714;Linguistics
issn:2056-9971 issn:2056-998X;Religious Studies and Theology
issn:0020-7144 issn:1744-5183;Psychology
issn:1697-2600 issn:2174-0852;Psychology
issn:2334-847X issn:2334-8496;Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Linguistics, Pedagogical & Educational Research, Philosophy, Psychology, Science and Technology Studies, Social Statistics and Informatics, Sociology
issn:1937-1209 issn:1937-1217;Psychology
issn:1932-8036;Interdisciplinary research in the Social Sciences, Media Studies and Communication
issn:2386-3730;Gender Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication, Sociology
issn:1925-4423;Business and Management, Economics
issn:2148-3868;Pedagogical & Educational Research, Social Statistics and Informatics
issn:0959-6119 issn:1757-1049;Business and Management, Human Geography and Urban Studies
issn:2449-8920 issn:2449-8939;Business and Management, Economics
issn:1560-4624 issn:1741-5055;Pedagogical & Educational Research
issn:1384-6655 issn:1569-9811;Interdisciplinary research in the Humanities, Linguistics
issn:0973-5089;Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Law, Media Studies and Communication, Political Sciences and International Relations, Science and Technology Studies, Sociology
issn:0940-7391 issn:1465-7317;Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Law
issn:2146-3638 issn:2619-9068;Pedagogical & Educational Research
issn:0974-2891;Business and Management, Cultural Studies, Gender Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Law, Psychology, Science and Technology Studies, Sociology
issn:0214-9877 issn:2603-5987;Psychology
issn:2047-3869 issn:2047-3877;Pedagogical & Educational Research
issn:0736-5748 issn:1873-474X;Psychology
issn:1941-6210 issn:1941-6229;Science and Technology Studies
issn:1753-8947 issn:1753-8955;Environmental Studies, Human Geography and Urban Studies, Science and Technology Studies
issn:1034-912X issn:1465-346X;Pedagogical & Educational Research
issn:2620-2662 issn:2620-2786;Environmental Studies, Human Geography and Urban Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Sociology
issn:1308-5581;Pedagogical & Educational Research, Interdisciplinary research in the Social Sciences
issn:0966-9760 issn:1469-8463;Pedagogical & Educational Research
issn:0276-3478 issn:1098-108X;Psychology
issn:0972-9984 issn:0973-7308;Demography, Economics, Environmental Studies, Gender Studies, Human Geography and Urban Studies, Social Statistics and Informatics
issn:1804-9796;Economics
issn:1309-8055;Economics
issn:2217-5504;Business and Management, Economics, Law
issn:2587-2559;Business and Management, Economics, Political Sciences and International Relations
issn:2397-6926;Business and Management, Economics
issn:2069-4695;Pedagogical & Educational Research, Psychology
issn:2788-5011;Pedagogical & Educational Research
issn:1529-8094;Pedagogical & Educational Research
issn:2147-611X;Pedagogical & Educational Research, Science and Technology Studies, Interdisciplinary research in the Social Sciences
issn:1743-5234 issn:2040-090X;Art and Art History, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Pedagogical & Educational Research
issn:0738-0593 issn:1873-4871;Pedagogical & Educational Research
issn:2373-5929;Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Pedagogical & Educational Research
issn:2014-9018;Interdisciplinary research in the Social Sciences, Pedagogical & Educational Research
issn:0951-354X issn:1758-6518;Pedagogical & Educational Research
issn:2469-9632;Pedagogical & Educational Research, Interdisciplinary research in the Social Sciences
issn:2014-3591;Psychology, Pedagogical & Educational Research
issn:0883-0355 issn:1873-538X;Pedagogical & Educational Research
issn:2458-9322;Science and Technology Studies, Sociology, Social Statistics and Informatics, Pedagogical & Educational Research
issn:2365-9440;Pedagogical & Educational Research
issn:1916-6818;Interdisciplinary research in the Social Sciences, Pedagogical & Educational Research
issn:0020-7209 issn:2050-4578;Pedagogical & Educational Research
issn:1086-4415 issn:1557-9301;Library and Information Science, Business and Management, Economics
issn:2073-7629;Psychology, Interdisciplinary research in the Social Sciences
issn:0949-149X;Pedagogical & Educational Research
issn:1578-7044 issn:1989-6131;Cultural Studies, Linguistics, Literature
issn:2336-2952 issn:2336-2960;Business and Management, Economics
issn:1661-7827 issn:1660-4601;Environmental Studies
issn:2589-8825 issn:2589-8833;Linguistics
issn:1754-3266 issn:1754-3274;Art and Art History, Interdisciplinary research in the Humanities
issn:2051-7106 issn:2051-7114;Cultural Studies, Gender Studies, Human Geography and Urban Studies, Media Studies and Communication
issn:1807-4960;Anthropology, Cultural Studies, Media Studies and Communication, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:2147-8988 issn:2149-3766;Business and Management, Economics
issn:0169-2070 issn:1872-8200;Business and Management, Economics
issn:1368-2679 issn:1758-9142;Cultural Studies, Human Geography and Urban Studies, Literature, Political Sciences and International Relations
issn:0020-7284 issn:1943-2836;Psychology
issn:0952-6862 issn:1758-6542;Science and Technology Studies
issn:2059-4631 issn:2059-464X;Interdisciplinary research in the Social Sciences
issn:1352-7258 issn:1470-3610;Archaeology
issn:1092-7697 issn:1573-7748;Art and Art History, Archaeology
issn:1472-9466 issn:1472-9474;Pedagogical & Educational Research, History
issn:0278-4319 issn:1873-4693;Environmental Studies, Human Geography and Urban Studies, Interdisciplinary research in the Social Sciences
issn:2149-4541;Anthropology, Gender Studies, Cultural Studies, Sociology, Pedagogical & Educational Research, Philosophy, Psychology, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:0958-5192 issn:1466-4399;Psychology
issn:1465-6612 issn:1741-5160;Pedagogical & Educational Research
issn:2056-4902 issn:2056-4910;Law, Sociology, Interdisciplinary research in the Social Sciences
issn:2764-0558;Interdisciplinary research in the Humanities
issn:2636-8641;Anthropology, Archaeology, Art and Art History, Gender Studies, History, History & Philosophy of Science, Cultural Studies, Film and Theatre Studies, Demography, Political Sciences and International Relations, Science and Technology Studies, Sociology, Social Statistics and Informatics, Human Geography and Urban Studies, Linguistics, Literature, Philosophy, Psychology, Religious Studies and Theology, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:1071-5819 issn:1095-9300;Linguistics, Psychology
issn:1753-8548 issn:1755-1706;History, Interdisciplinary research in the Humanities
issn:2597-470X issn:2597-4718;Art and Art History, Gender Studies, Cultural Studies, Linguistics, Literature, Interdisciplinary research in the Humanities
issn:1364-971X issn:1758-9150;Cultural Studies, History, Literature, Media Studies and Communication, Political Sciences and International Relations
issn:1360-3116 issn:1464-5173;Pedagogical & Educational Research
issn:0167-7187 issn:1873-7986;Business and Management, Economics, Science and Technology Studies
issn:2387-0184;Business and Management, Economics, Interdisciplinary research in the Social Sciences
issn:2318-9975;Business and Management, Science and Technology Studies
issn:2421-8162;Pedagogical & Educational Research
issn:2412-8368 issn:2414-1305;Economics
issn:2544-9338 issn:2544-9435;History, History & Philosophy of Science, Sociology, Linguistics
issn:2156-9703;Psychology
issn:2397-6934;Anthropology, Art and Art History, Business and Management, Cultural Studies, Demography, Economics, Environmental Studies, Gender Studies, History, History & Philosophy of Science, Human Geography and Urban Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Law, Library and Information Science, Linguistics, Literature, Media Studies and Communication, Pedagogical & Educational Research, Philosophy, Political Sciences and International Relations, Psychology, Religious Studies and Theology, Social Statistics and Informatics, Sociology
issn:2045-5895 issn:2045-5909;Art and Art History, Human Geography and Urban Studies
issn:2706-5855 issn:2706-5863;Interdisciplinary research in the Social Sciences
issn:2054-3662 issn:2054-3670;Interdisciplinary research in the Humanities, Business and Management, Social Statistics and Informatics, Pedagogical & Educational Research
issn:2449-7444;Linguistics, Literature, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:2149-2751;Anthropology, Demography, Economics, Gender Studies, History & Philosophy of Science, Human Geography and Urban Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Law, Linguistics, Literature, Media Studies and Communication, Pedagogical & Educational Research, Philosophy, Sociology
issn:2194-7414;Media Studies and Communication, Law, Linguistics, Interdisciplinary research in the Humanities
issn:1368-2822 issn:1460-6984;Linguistics
issn:2214-3157 issn:2214-3165;Cultural Studies, Linguistics
issn:2667-4262;Cultural Studies, Linguistics, Literature, Interdisciplinary research in the Humanities
issn:2157-4898 issn:2157-4901;Linguistics
issn:2476-5880;Social Statistics and Informatics, Linguistics, Interdisciplinary research in the Humanities
issn:2397-6942;Interdisciplinary research in the Social Sciences, Law
issn:2255-1824;Law
issn:1744-5523 issn:1744-5531;Interdisciplinary research in the Social Sciences, Law
issn:1839-8308;Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Law, Linguistics
issn:1360-3124 issn:1464-5092;Pedagogical & Educational Research
issn:2215-1478 issn:2215-1486;Linguistics
issn:1986-4558;Pedagogical & Educational Research
issn:2810-4188 issn:2821-4161;Law
issn:2543-7097 issn:2544-9478;Law
issn:0950-3846 issn:1477-4577;Linguistics
issn:0260-1370 issn:1464-519X;Pedagogical & Educational Research
issn:2194-5594;Linguistics, Literature
issn:2636-8048;Gender Studies, Media Studies and Communication, Business and Management, Demography, Economics, Law, Political Sciences and International Relations, Sociology, Environmental Studies, Human Geography and Urban Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:2618-5954;Science and Technology Studies, Social Statistics and Informatics
issn:1460-8545 issn:1468-2370;Psychology
issn:2304-1366;Business and Management, Economics
issn:2232-5107 issn:2232-5697;Business and Management
issn:0843-8714 issn:2052-7756;History
issn:2182-9306;Business and Management, Interdisciplinary research in the Social Sciences, Media Studies and Communication
issn:0020-739X issn:1464-5211;Pedagogical & Educational Research
issn:1740-8296 issn:2040-0918;Cultural Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication, Political Sciences and International Relations, Sociology
issn:1577-0354;Interdisciplinary research in the Social Sciences, Pedagogical & Educational Research, Psychology, Science and Technology Studies, Sociology
issn:0020-7438 issn:1471-6380;History
issn:2173-1950;Anthropology, Sociology
issn:1987-9601 issn:1512-3146;Linguistics, Pedagogical & Educational Research
issn:1479-0718 issn:1747-7530;Linguistics
issn:0255-7614 issn:1744-795X;Musicology, Pedagogical & Educational Research
issn:2307-4841;Art and Art History, Pedagogical & Educational Research
issn:1057-2414 issn:1095-9270;Archaeology
issn:1461-1457 issn:1469-5111;Psychology
issn:2450-2146 issn:2451-1064;Business and Management, Economics, Law, Political Sciences and International Relations, Sociology, Environmental Studies, Pedagogical & Educational Research, Interdisciplinary research in the Social Sciences
issn:2605-1931;Pedagogical & Educational Research
issn:2738-9707 issn:2091-0878;Gender Studies, Social Statistics and Informatics, Environmental Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:0306-624X issn:1552-6933;Psychology
issn:0144-3577 issn:1758-6593;Business and Management
issn:2383-1103 issn:2345-6744;Business and Management, Economics
issn:2013-570X issn:1886-4171;Interdisciplinary research in the Social Sciences, Sociology
issn:2190-0582;Anthropology, Cultural Studies, Philosophy, Religious Studies and Theology, Interdisciplinary research in the Humanities
issn:1047-482X issn:1099-1212;Anthropology, Archaeology
issn:2392-0092;Sociology, Pedagogical & Educational Research, Interdisciplinary research in the Social Sciences
issn:2376-5739 issn:2376-5755;Classical Studies, Cultural Studies, Linguistics, Literature, Philosophy
issn:1531-7900;Pedagogical & Educational Research, Philosophy
issn:0967-2559 issn:1466-4542;Philosophy
issn:2169-2327 issn:2169-2335;Religious Studies and Theology
issn:0960-0035 issn:1758-664X;Business and Management
issn:1885-589X;Law, Philosophy, Political Sciences and International Relations
issn:1430-6921 issn:1612-9768;Religious Studies and Theology
issn:1744-9200 issn:1744-9219;Sociology, Interdisciplinary research in the Social Sciences
issn:0925-5273 issn:1873-7579;Science and Technology Studies, Business and Management, Economics
issn:2340-5317 issn:2340-4876;Business and Management
issn:2525-3654;Business and Management, Economics, Environmental Studies, Interdisciplinary research in the Social Sciences, Library and Information Science, Media Studies and Communication, Political Sciences and International Relations, Science and Technology Studies
issn:0263-7863 issn:1873-4634;Business and Management
issn:0020-7578 issn:1745-8315;Psychology
issn:2011-2084 issn:2011-7922;Psychology
issn:0020-7594 issn:1464-066X;Psychology
issn:0167-8760 issn:1872-7697;Psychology
issn:2533-4077;Business and Management, Economics
issn:0954-2892 issn:1471-6909;Media Studies and Communication, Political Sciences and International Relations
issn:2174-3681;Interdisciplinary research in the Social Sciences, Media Studies and Communication
issn:1872-5171 issn:1569-7320;Religious Studies and Theology
issn:0951-8398 issn:1366-5898;Pedagogical & Educational Research
issn:2051-4530 issn:2051-4549;Cultural Studies, History
issn:2633-352X issn:2633-3538;Anthropology, Cultural Studies, Political Sciences and International Relations, Sociology, Human Geography and Urban Studies, Philosophy, Religious Studies and Theology, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:2252-4940;Environmental Studies, Interdisciplinary research in the Social Sciences, Science and Technology Studies
issn:1743-727X issn:1743-7288;Pedagogical & Educational Research
issn:2386-7795;History, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:2451-2583 issn:2543-6155;Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Library and Information Science, Media Studies and Communication, Pedagogical & Educational Research, Science and Technology Studies, Sociology
issn:0167-8116 issn:1873-8001;Business and Management, Economics
issn:2198-9745 issn:2198-9753;Pedagogical & Educational Research
issn:1608-8751;History, Pedagogical & Educational Research
issn:2667-4998;Pedagogical & Educational Research
issn:2617-2682 issn:2707-3637;Pedagogical & Educational Research, Psychology, Interdisciplinary research in the Social Sciences
issn:0950-0693 issn:1464-5289;Pedagogical & Educational Research
issn:2148-6905;Science and Technology Studies
issn:0965-075X issn:1468-2389;Psychology
issn:1799-8204 issn:2242-2471;Anthropology, Archaeology, Art and Art History, Classical Studies, Gender Studies, Cultural Studies, Library and Information Science, Film and Theatre Studies, Law, Political Sciences and International Relations, Sociology, Environmental Studies, Human Geography and Urban Studies, Linguistics, Literature, Musicology, Pedagogical & Educational Research, Philosophy, Psychology, Religious Studies and Theology, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, History & Philosophy of Science
issn:2658-154X;Anthropology, Cultural Studies, Literature, Interdisciplinary research in the Humanities
issn:1947-8429 issn:1947-8437;Art and Art History, Business and Management, Environmental Studies, Interdisciplinary research in the Social Sciences, Library and Information Science, Media Studies and Communication, Pedagogical & Educational Research, Psychology, Science and Technology Studies, Social Statistics and Informatics, Sociology
issn:2392-6252 issn:2393-0373;Business and Management, Cultural Studies, Economics, History & Philosophy of Science, Human Geography and Urban Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Linguistics, Literature, Pedagogical & Educational Research, Philosophy, Political Sciences and International Relations, Sociology
issn:0306-8293 issn:1758-6712;Economics, Interdisciplinary research in the Social Sciences
issn:2774-8359 issn:2774-4426;Science and Technology Studies, Linguistics, Interdisciplinary research in the Social Sciences
issn:1364-5579 issn:1464-5300;Interdisciplinary research in the Social Sciences
issn:1804-980X;Anthropology, Cultural Studies, Environmental Studies, Gender Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Law, Media Studies and Communication, Musicology, Philosophy, Political Sciences and International Relations, Sociology
issn:2329-2210;Cultural Studies, Linguistics, Pedagogical & Educational Research, Interdisciplinary research in the Social Sciences
issn:2014-3575;Pedagogical & Educational Research, Sociology
issn:0827-3383 issn:1917-7844;Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Pedagogical & Educational Research, Psychology
issn:1748-8885 issn:1748-8893;Linguistics
issn:1381-2416 issn:1572-8110;Linguistics
issn:1754-9507 issn:1754-9515;Linguistics
issn:0047-0767;Psychology
issn:2149-8229;Interdisciplinary research in the Social Sciences, Pedagogical & Educational Research, Psychology, Sociology
issn:2196-7822;Science and Technology Studies, Pedagogical & Educational Research, Psychology, Interdisciplinary research in the Social Sciences
issn:1740-2859 issn:1740-2867;Business and Management, Interdisciplinary research in the Humanities
issn:2241-8407;Business and Management, Interdisciplinary research in the Social Sciences, Media Studies and Communication, Science and Technology Studies, Social Statistics and Informatics
issn:1648-715X issn:1648-9179;Business and Management, Economics
issn:1463-1652 issn:1468-2400;Religious Studies and Theology
issn:2468-8797 issn:2468-8800;Cultural Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:2581-7140;Anthropology, Archaeology, Art and Art History, Classical Studies, Cultural Studies, Linguistics, Literature, Philosophy
issn:2336-2022;Interdisciplinary research in the Social Sciences, Pedagogical & Educational Research
issn:1812-9129;Pedagogical & Educational Research
issn:0957-7572 issn:1573-1804;Pedagogical & Educational Research
issn:1474-2748 issn:2040-0551;Business and Management, Environmental Studies, Interdisciplinary research in the Social Sciences, Science and Technology Studies
issn:2632-6779 issn:2633-6898;Linguistics, Pedagogical & Educational Research
issn:1073-0508 issn:1874-6292;Classical Studies
issn:1875-0281;History, Political Sciences and International Relations, Environmental Studies
issn:0952-3367 issn:1743-9035;History
issn:2445-0669;Philosophy
issn:0165-2516 issn:1613-3668;Linguistics
issn:2601-1689 issn:2601-1697;History & Philosophy of Science, Philosophy, Religious Studies and Theology
issn:1916-257X;Sociology
issn:2530-7134;Business and Management, Economics, Human Geography and Urban Studies, Interdisciplinary research in the Social Sciences
issn:1360-3736 issn:1468-2419;Pedagogical & Educational Research
issn:1553-2739 issn:1434-4599;Gender Studies
issn:1722-5906 issn:2421-6763;Linguistics
issn:0303-5247 issn:1724-2185;Business and Management, Economics
issn:2147-0146;Cultural Studies, Linguistics, Literature, Pedagogical & Educational Research
issn:0309-1317 issn:1468-2427;Political Sciences and International Relations, Human Geography and Urban Studies
issn:2668-3245;Interdisciplinary research in the Social Sciences, Science and Technology Studies, Social Statistics and Informatics
issn:2458-827X;Economics, Anthropology, Art and Art History, History, Sociology, Linguistics, Literature, Musicology, Philosophy, Psychology, Religious Studies and Theology, Interdisciplinary research in the Social Sciences
issn:2358-0437;Art and Art History, Cultural Studies, Film and Theatre Studies
issn:2602-4594;Art and Art History, Literature, Psychology, Religious Studies and Theology, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Cultural Studies, Media Studies and Communication, Business and Management, Demography, Economics, Political Sciences and International Relations, Sociology, Human Geography and Urban Studies, History & Philosophy of Science
issn:1537-2456 issn:1943-5932;Pedagogical & Educational Research
issn:1385-4879 issn:1571-8115;Law
issn:1552-6283 issn:1552-6291;Business and Management, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Library and Information Science, Linguistics, Pedagogical & Educational Research, Science and Technology Studies, Social Statistics and Informatics
issn:2690-7909;Pedagogical & Educational Research
issn:2412-5210 issn:1849-8485;Library and Information Science, Business and Management, Economics, Law, Sociology
issn:0147-5479 issn:1471-6445;History
issn:0265-1335 issn:1758-6763;Business and Management, Economics
issn:0020-7985 issn:1468-2435;Demography
issn:0197-9183 issn:1747-7379;History
issn:2413-7596;History
issn:1382-340X issn:1571-8069;Political Sciences and International Relations
issn:2148-225X;Pedagogical & Educational Research
issn:1309-2707;Interdisciplinary research in the Social Sciences, Pedagogical & Educational Research
issn:1996-7845 issn:2542-2081;Political Sciences and International Relations
issn:0020-8183 issn:1531-5088;Political Sciences and International Relations
issn:1572-3739 issn:1572-3747;Law
issn:0019-0365 issn:2153-8077;Philosophy
issn:0192-5121 issn:1460-373X;Political Sciences and International Relations, Sociology
issn:1749-5679 issn:1749-5687;Political Sciences and International Relations, Sociology
issn:1384-5748 issn:1740-3898;Political Sciences and International Relations
issn:0543-3657 issn:2787-0618;Political Sciences and International Relations
issn:0025-8555 issn:2406-0690;Political Sciences and International Relations
issn:1492-9759 issn:1492-9767;Economics, Interdisciplinary research in the Social Sciences
issn:1041-6102 issn:1741-203X;Psychology
issn:1096-7494 issn:1559-3169;Political Sciences and International Relations
issn:2522-1663 issn:2524-2679;Political Sciences and International Relations
issn:2616-745X issn:2616-7794;Political Sciences and International Relations
issn:2217-9739 issn:2560-3353;Business and Management, Economics
issn:0020-8523 issn:1461-7226;Political Sciences and International Relations, Interdisciplinary research in the Social Sciences
issn:0019-042X issn:1613-4141;Linguistics
issn:2063-4269;Media Studies and Communication, Business and Management, Economics, Science and Technology Studies, Social Statistics and Informatics, Human Geography and Urban Studies
issn:2605-0447;Media Studies and Communication, Business and Management, Economics, Religious Studies and Theology
issn:1059-0560 issn:1873-8036;Economics
issn:0020-8566 issn:1573-0638;Pedagogical & Educational Research
issn:0020-8582 issn:1758-6631;Religious Studies and Theology
issn:1877-3095 issn:1877-3109;Linguistics
issn:1492-3831;Pedagogical & Educational Research
issn:1989-1970;Law
issn:0020-8590 issn:1469-512X;History
issn:2397-8570;Environmental Studies, Psychology
issn:1750-984X issn:1750-9858;Psychology, Interdisciplinary research in the Social Sciences
issn:0351-5796 issn:1848-6924;Musicology
issn:1816-3831 issn:1607-5889;Law
issn:0269-7580 issn:2047-9433;Psychology
issn:2619-063X;Economics, Environmental Studies
issn:2224-1213;Business and Management, Economics, Interdisciplinary research in the Social Sciences
issn:1450-6661 issn:1821-1127;Business and Management, Interdisciplinary research in the Social Sciences
issn:2587-490X issn:2720-8168;Anthropology, Archaeology, History, History & Philosophy of Science, Political Sciences and International Relations, Linguistics, Literature, Interdisciplinary research in the Humanities
issn:2520-6702;Pedagogical & Educational Research, Philosophy
issn:0162-2889 issn:1531-4804;Political Sciences and International Relations
issn:0266-2426 issn:1741-2870;Business and Management, Economics
issn:2146-6297;Pedagogical & Educational Research
issn:1443-0770;Interdisciplinary research in the Social Sciences, Pedagogical & Educational Research, Sociology, Gender Studies
issn:1332-4756 issn:2459-623X;History, Cultural Studies, Media Studies and Communication, Business and Management, Economics, Political Sciences and International Relations, Sociology, Philosophy, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:0962-0214 issn:1747-5066;Pedagogical & Educational Research
issn:0269-8595 issn:1469-9281;History & Philosophy of Science, Philosophy
issn:1528-3577 issn:1528-3585;Political Sciences and International Relations, Human Geography and Urban Studies
issn:0020-8833 issn:1468-2478;Political Sciences and International Relations
issn:1521-9488 issn:1468-2486;Political Sciences and International Relations
issn:1641-4233 issn:2300-8695;Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:1752-9719 issn:1752-9727;Political Sciences and International Relations
issn:1728-2756 issn:1811-2773;History, Economics, Political Sciences and International Relations, Interdisciplinary research in the Social Sciences
issn:2147-0367;Gender Studies, Pedagogical & Educational Research
issn:2475-9627;Literature
issn:0020-9252 issn:2297-5373;Religious Studies and Theology
issn:1876-9071 issn:2214-5729;Linguistics, Literature
issn:1363-5387;Archaeology
issn:2056-2985;Law, Sociology, Psychology, Interdisciplinary research in the Social Sciences
issn:2197-6775;Library and Information Science, Media Studies and Communication, Science and Technology Studies, Social Statistics and Informatics
issn:2542-3851 issn:2542-386X;Cultural Studies, Media Studies and Communication, Linguistics
issn:2299-8837 issn:2299-5749;Economics, Law
