"id","erih_disciplines"
"doi:10.1080/00221325.1975.10532350","Psychology"
"doi:10.1080/00221325.1989.9914575","Psychology"
"doi:10.1080/00221325.1956.10534217","Psychology"
"doi:10.1080/00221325.1960.10534300","Psychology"
"doi:10.1080/00221325.1990.9914654","Psychology"
"doi:10.1080/00221325.1966.9914422","Psychology"
"doi:10.1080/00221325.1989.9914594","Psychology"
"doi:10.1080/00221325.1994.9914783","Psychology"
"doi:10.1080/00221325.1963.10532735","Psychology"
"doi:10.1080/00221325.1985.9923455","Psychology"
"doi:10.1080/00221325.1956.10532984","Psychology"
"doi:10.1080/00221325.1979.10534079","Psychology"
"doi:10.1080/00221325.2011.609848","Psychology"
"doi:10.1080/00221325.1966.9914438","Psychology"
"doi:10.1080/00221325.1954.10532863","Psychology"
"doi:10.1080/00221325.1991.9914711","Psychology"
"doi:10.1080/00221325.1959.10532442","Psychology"
"doi:10.1080/00221325.1994.9914790","Psychology"
"doi:10.1080/00221325.1983.10533509","Psychology"
"doi:10.1080/00221325.1987.9914537","Psychology"
"doi:10.1080/00221325.1961.10534369","Psychology"
"doi:10.1080/00221325.1981.10533447","Psychology"
"doi:10.1080/00221325.1961.10534374","Psychology"
"doi:10.1080/00221325.1964.10532560","Psychology"
"doi:10.1080/00221325.1960.10534306","Psychology"
"doi:10.1080/00221325.1986.9914512","Psychology"
"doi:10.1080/00221325.1970.10533901","Psychology"
"doi:10.1080/00221325.1955.10532943","Psychology"
"doi:10.1080/00221325.2010.520361","Psychology"
"doi:10.1080/00221325.1994.9914764","Psychology"
"doi:10.1080/00221325.2010.517812","Psychology"
"doi:10.1080/00221325.1986.9914528","Psychology"
"doi:10.1080/00221325.1987.9914556","Psychology"
"doi:10.1080/00221325.1966.10533681","Psychology"
"doi:10.1080/00221325.1983.10533491","Psychology"
"doi:10.1080/00221325.1991.9914686","Psychology"
"doi:10.1080/00221325.1956.10532962","Psychology"
"doi:10.1080/00221325.1969.10533892","Psychology"
"doi:10.1080/00221325.1958.10532400","Psychology"
"doi:10.1080/00221325.1979.10534065","Psychology"
"doi:10.1080/00221325.1996.9914843","Psychology"
"doi:10.1080/00221325.1994.9914781","Psychology"
"doi:10.1080/00221325.1986.9914505","Psychology"
"doi:10.1080/00221325.1955.10532914","Psychology"
"doi:10.1080/00221325.1967.10533749","Psychology"
"doi:10.1080/00221325.1995.9914822","Psychology"
"doi:10.1080/00221325.1979.10534081","Psychology"
"doi:10.1080/00221325.1995.9914833","Psychology"
"doi:10.1080/00221325.1981.10534137","Psychology"
"doi:10.1080/00221325.1976.10533975","Psychology"
"doi:10.1080/00221325.1963.10532717","Psychology"
"doi:10.1080/00221325.1994.9914767","Psychology"
"doi:10.1080/00221325.1986.9914490","Psychology"
"doi:10.1080/00221325.2010.535225","Psychology"
"doi:10.1080/00221325.1968.10533806","Psychology"
"doi:10.1080/00221325.1955.10532201","Psychology"
"doi:10.1080/00221325.1980.10532811","Psychology"
"doi:10.1080/00221325.1983.10533538","Psychology"
"doi:10.1080/00221325.1957.10533026","Psychology"
"doi:10.1080/00221325.1955.10532894","Psychology"
"doi:10.1080/00221325.1986.9914485","Psychology"
"doi:10.1080/00221325.1957.10533016","Psychology"
"doi:10.1080/00221325.1980.10532808","Psychology"
"doi:10.1080/00221325.1986.9914489","Psychology"
"doi:10.1080/00221325.1976.10534004","Psychology"
"doi:10.1080/00221325.1971.10532613","Psychology"
"doi:10.1080/00221325.1967.10533724","Psychology"
"doi:10.1080/00221325.1963.10532724","Psychology"
"doi:10.1080/00221325.1955.10532200","Psychology"
"doi:10.1080/00221325.1995.9914815","Psychology"
"doi:10.1080/00221325.1965.10533077","Psychology"
"doi:10.1080/00221325.1975.10532359","Psychology"
"doi:10.1080/00221325.1960.10534321","Psychology"
"doi:10.1080/00221325.1983.10533541","Psychology"
"doi:10.1080/00221325.1955.10532946","Psychology"
"doi:10.1080/00221325.1989.9914584","Psychology"
"doi:10.1080/00221325.1993.9914746","Psychology"
"doi:10.1080/00221325.1989.9914581","Psychology"
"doi:10.1080/00221325.1996.9914867","Psychology"
"doi:10.1080/00221329709596677","Psychology"
"doi:10.1080/00221329909595559","Psychology"
"doi:10.1080/00221325.1991.9914709","Psychology"
"doi:10.1080/00221320903300353","Psychology"
"doi:10.1080/00221325.1990.9914647","Psychology"
"doi:10.1080/00221325.1986.9914494","Psychology"
"doi:10.1080/00221325.1996.9914853","Psychology"
"doi:10.1080/00221325.1994.9914775","Psychology"
"doi:10.1080/00221325.1990.9914644","Psychology"
"doi:10.1080/00221325.1994.9914795","Psychology"
"doi:10.1080/00221325.1989.9914613","Psychology"
"doi:10.1080/00221325.1986.9914504","Psychology"
"doi:10.1080/00221320109597486","Psychology"
"doi:10.1080/00221325.1986.9914526","Psychology"
"doi:10.1080/00221325.1966.9914430","Psychology"
"doi:10.1080/00221325.1986.9914517","Psychology"
"doi:10.1080/00221325.1991.9914663","Psychology"
"doi:10.1080/00221325.1990.9914661","Psychology"
"doi:10.1080/00221325.1984.9923422","Psychology"
"doi:10.1080/00221320209597968","Psychology"
"doi:10.1080/00221325.1990.9914619","Psychology"
"doi:10.1080/00221325.1991.9914707","Psychology"
"doi:10.1080/00221325.1996.9914845","Psychology"
"doi:10.1080/00221320009596711","Psychology"
"doi:10.1080/00221325.1985.9914450","Psychology"
"doi:10.1080/00221325.1990.9914651","Psychology"
"doi:10.1080/00221325.1996.9914881","Psychology"
"doi:10.1080/00221325.1986.9914493","Psychology"
"doi:10.1080/00221325.1995.9914828","Psychology"
"doi:10.1080/00221325.1985.9914469","Psychology"
"doi:10.1080/00221325.1986.9914475","Psychology"
"doi:10.1080/00221325.1995.9914806","Psychology"
"doi:10.1080/00221325.1993.9914725","Psychology"
"doi:10.1080/00221325.1989.9914606","Psychology"
"doi:10.1080/00221325.1995.9914813","Psychology"
"doi:10.1080/00221325.1985.9923446","Psychology"
"doi:10.1080/00221325.1991.9914681","Psychology"
"doi:10.1080/00221325.1989.9914607","Psychology"
"doi:10.1080/00221325.1986.9914520","Psychology"
"doi:10.1080/00221325.1996.9914860","Psychology"
"doi:10.1080/00221325.1990.9914656","Psychology"
"doi:10.1080/00221325.1990.9914621","Psychology"
"doi:10.1080/00221325.1993.9914726","Psychology"
"doi:10.1080/00221320903300379","Psychology"
"doi:10.1080/00221325.1996.9914851","Psychology"
"doi:10.1080/00221325.1995.9914809","Psychology"
"doi:10.1080/00221325.1990.9914624","Psychology"
"doi:10.1080/00221325.1985.9914444","Psychology"
"doi:10.1080/00221325.1987.9914558","Psychology"
"doi:10.1080/00221325.1993.9914744","Psychology"
"doi:10.1080/00221325.1995.9914832","Psychology"
"doi:10.1080/00221325.1987.9914561","Psychology"
"doi:10.1080/00221320009596721","Psychology"
"doi:10.1080/00221325.1989.9914598","Psychology"
"doi:10.1080/00221320903300387","Psychology"
"doi:10.1080/00221325.1987.9914546","Psychology"
"doi:10.1080/00221320009596724","Psychology"
"doi:10.1080/00221325.1985.9923452","Psychology"
"doi:10.1080/00221325.1986.9914486","Psychology"
"doi:10.1080/00221325.1996.9914863","Psychology"
"doi:10.1080/00221325.1994.9914766","Psychology"
"doi:10.1080/00221325.1986.9914491","Psychology"
"doi:10.1080/00221325.1993.9914718","Psychology"
"doi:10.1080/00221325.1993.9914734","Psychology"
"doi:10.1080/00221325.2010.492815","Psychology"
"doi:10.1080/00221325.1996.9914874","Psychology"
"doi:10.1080/00221325.1985.9923442","Psychology"
"doi:10.1080/00221325.1996.9914844","Psychology"
"doi:10.1080/00221325.1990.9914649","Psychology"
"doi:10.1080/00221325.1986.9914516","Psychology"
"doi:10.1080/00221320309597504","Psychology"
"doi:10.1080/00221325.1995.9914814","Psychology"
"doi:10.1080/00221325.1989.9914577","Psychology"
"doi:10.1080/00221325.1986.9914495","Psychology"
"doi:10.1080/00221325.1994.9914792","Psychology"
"doi:10.1080/00221325.1994.9914786","Psychology"
"doi:10.1080/00221325.1966.9914435","Psychology"
"doi:10.1080/00221325.1990.9914631","Psychology"
"doi:10.1080/00221325.1990.9914636","Psychology"
"doi:10.1080/00221320109597485","Psychology"
"doi:10.1080/00221329809596142","Psychology"
"doi:10.1080/00221325.1993.9914730","Psychology"
"doi:10.1080/00221325.1989.9914570","Psychology"
"doi:10.1080/00221325.1990.9914655","Psychology"
"doi:10.1080/00221325.1993.9914747","Psychology"
"doi:10.1080/00221325.1996.9914868","Psychology"
"doi:10.1080/00221325.1991.9914712","Psychology"
"doi:10.1080/00221329809596143","Psychology"
"doi:10.1080/00221325.1966.9914439","Psychology"
"doi:10.1080/00221325.1987.9914542","Psychology"
"doi:10.1080/00221325.1990.9914638","Psychology"
"doi:10.1080/00221325.1990.9914635","Psychology"
"doi:10.1080/00221325.1991.9914665","Psychology"
"doi:10.1080/00221329909595406","Psychology"
"doi:10.1080/00221329909595552","Psychology"
"doi:10.1080/00221320903500861","Psychology"
"doi:10.1080/00221320009596691","Psychology"
"doi:10.1080/00221320109597489","Psychology"
"doi:10.1080/00221320903300403","Psychology"
"doi:10.1080/00221325.1986.9914501","Psychology"
"doi:10.1080/00221325.1994.9914756","Psychology"
"doi:10.1080/00221325.1987.9914533","Psychology"
"doi:10.1080/00221325.1984.9923440","Psychology"
"doi:10.1080/00221325.1989.9914615","Psychology"
"doi:10.1080/00221325.1996.9914878","Psychology"
"doi:10.1080/00221325.1985.9923447","Psychology"
"doi:10.1080/00221325.1985.9914451","Psychology"
"doi:10.1080/00221325.1991.9914666","Psychology"
"doi:10.1080/00221325.1985.9914452","Psychology"
"doi:10.1080/00221325.1996.9914858","Psychology"
"doi:10.1080/00221325.1989.9914603","Psychology"
"doi:10.1080/00221325.1989.9914571","Psychology"
"doi:10.1080/00221325.1995.9914831","Psychology"
"doi:10.1080/00221325.1993.9914743","Psychology"
"doi:10.1080/00221325.1996.9914847","Psychology"
"doi:10.1080/00221325.1987.9914551","Psychology"
"doi:10.1080/00221325.1993.9914742","Psychology"
"doi:10.1080/00221325.1984.9923430","Psychology"
"doi:10.1080/00221329809596148","Psychology"
"doi:10.1080/00221325.1985.9914455","Psychology"
"doi:10.1080/00221320903548084","Psychology"
"doi:10.1080/00221325.1986.9914510","Psychology"
"doi:10.1080/00221325.1996.9914849","Psychology"
"doi:10.1080/00221325.1991.9914708","Psychology"
"doi:10.1080/00221329709596654","Psychology"
"doi:10.1080/00221325.1996.9914865","Psychology"
"doi:10.1080/00221320903300346","Psychology"
"doi:10.1080/00221325.1991.9914673","Psychology"
"doi:10.1080/00221325.1991.9914682","Psychology"
"doi:10.1080/00221325.1986.9914497","Psychology"
"doi:10.1080/00221325.1989.9914591","Psychology"
"doi:10.1080/00221325.1994.9914791","Psychology"
"doi:10.1080/00221325.1986.9914483","Psychology"
"doi:10.1080/00221325.1991.9914689","Psychology"
"doi:10.1080/00221320903300361","Psychology"
"doi:10.1080/00221325.1990.9914657","Psychology"
"doi:10.1080/00221325.1984.9923439","Psychology"
"doi:10.1080/00221325.1994.9914771","Psychology"
"doi:10.1080/00221325.1995.9914802","Psychology"
"doi:10.1080/00221320209598692","Psychology"
"doi:10.1080/00221320903548092","Psychology"
"doi:10.1080/00221325.1995.9914823","Psychology"
"doi:10.1080/00221325.1985.9914466","Psychology"
"doi:10.1080/00221325.1993.9914751","Psychology"
"doi:10.1080/00221325.1987.9914569","Psychology"
"doi:10.1080/00221325.1984.9923433","Psychology"
"doi:10.1080/00221325.1994.9914780","Psychology"
"doi:10.1080/00221325.1989.9914614","Psychology"
"doi:10.1080/00221320109597488","Psychology"
"doi:10.1080/00221321003657445","Psychology"
"doi:10.1080/00221325.1989.9914596","Psychology"
"doi:10.1080/00221329909595553","Psychology"
"doi:10.1080/00221325.1966.9914427","Psychology"
"doi:10.1080/00221325.1996.9914848","Psychology"
"doi:10.1080/00221325.1995.9914834","Psychology"
"doi:10.1080/00221320309597501","Psychology"
"doi:10.1080/00221325.1966.9914423","Psychology"
"doi:10.1080/00221320209598675","Psychology"
"doi:10.1080/00221325.1985.9914470","Psychology"
"doi:10.1080/00221325.1989.9914608","Psychology"
"doi:10.1080/00221325.1994.9914758","Psychology"
"doi:10.1080/00221325.1986.9914521","Psychology"
"doi:10.1080/00221329909595398","Psychology"
"doi:10.1080/00221325.1994.9914788","Psychology"
"doi:10.1080/00221325.1995.9914804","Psychology"
"doi:10.1080/00221325.1985.9914463","Psychology"
"doi:10.1080/00221325.1993.9914722","Psychology"
"doi:10.1080/00221320903548100","Psychology"
"doi:10.1080/00221325.1993.9914723","Psychology"
"doi:10.1080/00221325.1989.9914583","Psychology"
"doi:10.1080/00221325.1995.9914817","Psychology"
"doi:10.1080/00221329909595556","Psychology"
"doi:10.1080/00221325.1986.9914496","Psychology"
"doi:10.1080/00221325.1986.9914506","Psychology"
"doi:10.1080/00221325.1996.9914873","Psychology"
"doi:10.1080/00221325.1990.9914641","Psychology"
"doi:10.1080/00221325.1966.9914426","Psychology"
"doi:10.1080/00221325.1985.9923445","Psychology"
"doi:10.1080/00221325.1993.9914740","Psychology"
"doi:10.1080/00221325.1985.9914449","Psychology"
"doi:10.1080/00221325.1986.9914476","Psychology"
"doi:10.1080/00221325.1989.9914601","Psychology"
"doi:10.1080/00221329909595407","Psychology"
"doi:10.1080/00221325.1990.9914620","Psychology"
"doi:10.1080/00221325.1995.9914826","Psychology"
"doi:10.1080/00221325.1991.9914693","Psychology"
"doi:10.1080/00221325.1990.9914622","Psychology"
"doi:10.1080/00221325.1986.9914515","Psychology"
"doi:10.1080/00221325.1986.9914514","Psychology"
"doi:10.1080/00221320109597484","Psychology"
"doi:10.1080/00221325.1989.9914587","Psychology"
"doi:10.1080/00221325.1991.9914664","Psychology"
"doi:10.1080/00221325.1996.9914883","Psychology"
"doi:10.1080/00221325.1966.9914434","Psychology"
"doi:10.1080/00221325.1991.9914706","Psychology"
"doi:10.1080/00221325.1987.9914539","Psychology"
"doi:10.1080/00221325.1995.9914824","Psychology"
"doi:10.1080/00221329709596683","Psychology"
"doi:10.1080/00221320209597971","Psychology"
"doi:10.1080/00221325.2010.483700","Psychology"
"doi:10.1080/00221320109597483","Psychology"
"doi:10.1080/00221329809596131","Psychology"
"doi:10.1080/00221325.1989.9914610","Psychology"
"doi:10.1080/00221325.1996.9914870","Psychology"
"doi:10.1080/00221325.1989.9914600","Psychology"
"doi:10.1080/00221325.1985.9914456","Psychology"
"doi:10.1080/00221325.1989.9914586","Psychology"
"doi:10.1080/00221325.1987.9914555","Psychology"
"doi:10.1080/00221325.1989.9914609","Psychology"
"doi:10.1080/00221325.1993.9914737","Psychology"
"doi:10.1080/00221325.1993.9914750","Psychology"
"doi:10.1080/00221325.1984.9923426","Psychology"
"doi:10.1080/00221325.1994.9914763","Psychology"
"doi:10.1080/00221325.1986.9914498","Psychology"
"doi:10.1080/00221325.1986.9914478","Psychology"
"doi:10.1080/00221325.1989.9914590","Psychology"
"doi:10.1080/00221325.1985.9914471","Psychology"
"doi:10.1080/00221325.1991.9914680","Psychology"
"doi:10.1080/00221325.1989.9914595","Psychology"
"doi:10.1080/00221325.1990.9914645","Psychology"
"doi:10.1080/00221320109597487","Psychology"
"doi:10.1080/00221320903300395","Psychology"
"doi:10.1080/00221325.1966.9914433","Psychology"
"doi:10.1080/00221325.1996.9914861","Psychology"
"doi:10.1080/00221325.1966.9914436","Psychology"
"doi:10.1080/00221325.1991.9914676","Psychology"
"doi:10.1080/00221325.1984.9923434","Psychology"
"doi:10.1080/00221320903548118","Psychology"
"doi:10.1080/00221325.1986.9914482","Psychology"
"doi:10.1080/00221325.1966.9914441","Psychology"
"doi:10.1080/00221325.1966.9914429","Psychology"
"doi:10.1080/00221325.1985.9923449","Psychology"
"doi:10.1080/00221325.1990.9914650","Psychology"
"doi:10.1080/00221325.1994.9914772","Psychology"
"doi:10.1080/00221325.1995.9914811","Psychology"
"doi:10.1080/00221325.1989.9914593","Psychology"
"doi:10.1080/00221329909595377","Psychology"
"doi:10.1080/00221325.1985.9923461","Psychology"
"doi:10.1080/00221325.1985.9914445","Psychology"
"doi:10.1080/00221325.1987.9914547","Psychology"
"doi:10.1080/00221325.1985.9923448","Psychology"
"doi:10.1080/00221325.1987.9914562","Psychology"
"doi:10.1080/00221320209598690","Psychology"
"doi:10.1080/00221325.2010.483699","Psychology"
"doi:10.1080/00221325.1991.9914662","Psychology"
"doi:10.1080/00221325.1995.9914812","Psychology"
"doi:10.1080/00221325.1996.9914864","Psychology"
"doi:10.1080/00221325.1987.9914538","Psychology"
"doi:10.1080/00221325.1990.9914623","Psychology"
"doi:10.1080/00221325.1984.9923425","Psychology"
"doi:10.1080/00221325.1990.9914630","Psychology"
"doi:10.1080/00221325.1989.9914573","Psychology"
"doi:10.1080/00221325.1989.9914585","Psychology"
"doi:10.1080/00221325.1984.9923431","Psychology"
"doi:10.1080/00221325.1986.9914479","Psychology"
"doi:10.1080/00221325.1987.9914535","Psychology"
"doi:10.1080/00221325.1989.9914602","Psychology"
"doi:10.1080/00221325.1996.9914875","Psychology"
"doi:10.1080/00221325.1990.9914642","Psychology"
"doi:10.1080/00221325.1986.9914499","Psychology"
"doi:10.1080/00221329709596664","Psychology"
"doi:10.1080/00221325.1991.9914668","Psychology"
"doi:10.1080/00221325.1987.9914549","Psychology"
"doi:10.1080/00221325.1987.9914565","Psychology"
"doi:10.1080/00221325.1994.9914796","Psychology"
"doi:10.1080/00221325.1987.9914560","Psychology"
"doi:10.1080/00221325.1986.9914523","Psychology"
"doi:10.1080/00221325.1995.9914839","Psychology"
"doi:10.1080/00221325.1990.9914637","Psychology"
"doi:10.1080/00221325.1986.9914518","Psychology"
"doi:10.1080/00221325.1995.9914803","Psychology"
"doi:10.1080/00221325.1990.9914653","Psychology"
"doi:10.1080/00221325.1987.9914554","Psychology"
"doi:10.1080/00221325.1991.9914677","Psychology"
"doi:10.1080/00221325.1991.9914704","Psychology"
"doi:10.1080/00221325.1993.9914716","Psychology"
"doi:10.1080/00221325.1993.9914727","Psychology"
"doi:10.1080/00221325.1991.9914695","Psychology"
"doi:10.1080/00221325.1996.9914876","Psychology"
"doi:10.1080/00221320109597482","Psychology"
"doi:10.1080/00221325.1994.9914782","Psychology"
"doi:10.1080/00221325.1993.9914739","Psychology"
"doi:10.1080/00221325.1987.9914567","Psychology"
"doi:10.1080/00221325.1993.9914735","Psychology"
"doi:10.1080/00221325.1991.9914688","Psychology"
"doi:10.1080/00221325.1994.9914789","Psychology"
"doi:10.1080/00221325.1966.9914437","Psychology"
"doi:10.1080/00221325.1993.9914731","Psychology"
"doi:10.1080/00221325.1986.9914522","Psychology"
"doi:10.1080/00221325.1996.9914882","Psychology"
"doi:10.1080/00221325.1990.9914659","Psychology"
"doi:10.1386/stic.6.1.145_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic.7.1.29_1","Art and Art History, Cultural Studies"
"doi:10.1386/host.8.1.9_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/host.8.1.115_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/stic.2.2.317_1","Art and Art History, Cultural Studies"
"doi:10.1386/host.9.2.161_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/stic_00040_5","Art and Art History, Cultural Studies"
"doi:10.1386/stic_00028_1","Art and Art History, Cultural Studies"
"doi:10.1386/host.9.2.231_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/host.7.2.219_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/stic.2.1.21_1","Art and Art History, Cultural Studies"
"doi:10.1386/host.8.1.25_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/stic_00003_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic_00045_1","Art and Art History, Cultural Studies"
"doi:10.1386/host_00015_2","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/stic.6.1.25_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic.10.1.115_1","Art and Art History, Cultural Studies"
"doi:10.1386/host.9.1.99_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/host_00030_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/stic.1.2.233_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic_00035_1","Art and Art History, Cultural Studies"
"doi:10.1386/host_00026_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/stic_00034_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic.4.1.185_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic_00014_1","Art and Art History, Cultural Studies"
"doi:10.1386/host_00019_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/stic.3.2.213_1","Art and Art History, Cultural Studies"
"doi:10.1386/host.9.2.249_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/host_00022_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/stic.7.2.265_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic.3.1.107_1","Art and Art History, Cultural Studies"
"doi:10.1386/host.7.2.307_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/stic.3.2.331_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic.6.2.313_1","Art and Art History, Cultural Studies"
"doi:10.1386/host_00048_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/host.9.2.179_2","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/host_00029_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/stic_00020_1","Art and Art History, Cultural Studies"
"doi:10.1386/host_00018_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/stic.6.2.253_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic_00037_1","Art and Art History, Cultural Studies"
"doi:10.1386/host_00043_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/stic.4.1.119_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic_00056_3","Art and Art History, Cultural Studies"
"doi:10.1386/stic.5.1.187_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic_00038_7","Art and Art History, Cultural Studies"
"doi:10.1386/host_00037_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/host_00020_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/host_00032_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/stic.1.2.337_1","Art and Art History, Cultural Studies"
"doi:10.1386/host_00044_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/stic.7.1.7_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic.3.2.275_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic.2.1.7_7","Art and Art History, Cultural Studies"
"doi:10.1386/stic_00052_3","Art and Art History, Cultural Studies"
"doi:10.1386/stic.4.2.355_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic_00030_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic_00054_3","Art and Art History, Cultural Studies"
"doi:10.1386/host_00038_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/stic.5.2.355_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic.1.1.71/1","Art and Art History, Cultural Studies"
"doi:10.1386/stic.9.2.209_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic.4.1.59_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic_00027_1","Art and Art History, Cultural Studies"
"doi:10.1386/host.8.1.147_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/stic_00039_7","Art and Art History, Cultural Studies"
"doi:10.1386/stic_00032_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic_00044_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic.1.1.7/1","Art and Art History, Cultural Studies"
"doi:10.1386/host_00049_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/stic_00051_3","Art and Art History, Cultural Studies"
"doi:10.1386/host_00039_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/host_00035_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/stic.1.1.53/1","Art and Art History, Cultural Studies"
"doi:10.1386/host_00017_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/host_00047_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/stic_00050_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic_00019_1","Art and Art History, Cultural Studies"
"doi:10.1386/host_00034_2","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/stic.9.2.297_1","Art and Art History, Cultural Studies"
"doi:10.1386/host_00031_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/stic.6.1.61_1","Art and Art History, Cultural Studies"
"doi:10.1386/host.7.1.125_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/stic.10.1.49_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic.1.1.176","Art and Art History, Cultural Studies"
"doi:10.1386/stic.6.1.109_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic.1.1.35/1","Art and Art History, Cultural Studies"
"doi:10.1386/stic.6.1.5_1","Art and Art History, Cultural Studies"
"doi:10.1386/stic.1.1.127/1","Art and Art History, Cultural Studies"
"doi:10.1386/stic_00022_7","Art and Art History, Cultural Studies"
"doi:10.1386/host.7.2.293_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/stic.8.1.7_1","Art and Art History, Cultural Studies"
"doi:10.1386/host.10.1.3_2","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/stic.1.2.281_1","Art and Art History, Cultural Studies"
"doi:10.1386/host.8.1.45_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/host_00016_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
"doi:10.1386/host_00027_1","Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication"
